First Name,Last Name,Email,Email 2,Email 3,Phone,Phone 2,Phone 3,Location,Job Title,Industry,Company,Company URL,Website,Import Date,Intent,Profile URL,Total Score,Intent Keyword,Personnalized Email message,Personnalized LinkedIn message
James,Holloway,james.holloway@nexacore.io,,,,,,"Austin, Texas, United States",Chief Technology Officer,Software Development,NexaCore,https://www.linkedin.com/company/nexacore/,https://nexacore.io,"Apr 08, 2026 9:14 AM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/james-holloway-cto,2.10,"""fractional cto""",,
Priya,Nair,priya.nair@looptide.com,,,,,,"San Francisco, California, United States",VP of Engineering,Software Development,Looptide,https://www.linkedin.com/company/looptide/,https://looptide.com,"Apr 08, 2026 9:22 AM",Strategic Window: Just hired (<90d),https://www.linkedin.com/in/priya-nair-eng,1.90,"""fractional cto""",,
Marcus,Delacroix,,,,,,,,"New York, New York, United States",Founder & CEO,IT Services and IT Consulting,Stackrift,https://www.linkedin.com/company/stackrift/,https://stackrift.io,"Apr 07, 2026 3:45 PM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/marcus-delacroix,2.20,"""fractional cto""",,
Anika,Wolff,anika.wolff@brightnode.de,,,,,,"Berlin, Germany",Head of Product Engineering,Software Development,BrightNode,https://www.linkedin.com/company/brightnode/,https://brightnode.de,"Apr 07, 2026 11:30 AM",Strategic Window: Just hired (<90d),https://www.linkedin.com/in/anika-wolff-product,1.80,"""fractional cto""",,
Terrence,Baptiste,,,,,,,,"Miami, Florida, United States",Co-Founder,Fintech,ClearLedger,https://www.linkedin.com/company/clearledger/,https://clearledger.io,"Apr 06, 2026 8:05 PM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/terrence-baptiste,2.00,"""fractional cto""",,
Sofia,Marin,sofia.marin@pulselab.es,,,,,,"Barcelona, Spain",CTO,Software Development,PulseLab,https://www.linkedin.com/company/pulselab-es/,https://pulselab.es,"Apr 06, 2026 2:17 PM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/sofia-marin-cto,1.90,"""fractional cto""",,
Derek,Okonkwo,derek.okonkwo@vaultsync.io,,,,,,"Chicago, Illinois, United States",Founder,IT Services and IT Consulting,VaultSync,https://www.linkedin.com/company/vaultsync/,https://vaultsync.io,"Apr 06, 2026 10:55 AM",Strategic Window: Just hired (<90d),https://www.linkedin.com/in/derek-okonkwo,2.30,"""fractional cto""",,
Lena,Hartmann,,,,,,,,"Munich, Germany",VP of Technology,Software Development,Gridform,https://www.linkedin.com/company/gridform/,https://gridform.io,"Apr 05, 2026 6:40 PM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/lena-hartmann-tech,1.70,"""fractional cto""",,
Kevin,Tran,kevin.tran@orbitalai.co,,,,,,"Seattle, Washington, United States",Co-Founder & CTO,Software Development,OrbitalAI,https://www.linkedin.com/company/orbitalai/,https://orbitalai.co,"Apr 05, 2026 4:12 PM",Just engaged with a LinkedIn post,https://www.linkedin.com/in/kevin-tran-orbital,2.10,"""fractional cto""",,
Zara,Osei,zara.osei@lumenmesh.com,,,,,,"London, United Kingdom",Chief Product & Technology Officer,Software Development,LumenMesh,https://www.linkedin.com/company/lumenmesh/,https://lumenmesh.com,"Apr 05, 2026 1:33 PM",Strategic Window: Just hired (<90d),https://www.linkedin.com/in/zara-osei-cpto,2.00,"""fractional cto""",,
